cwe_type,uid(firm_id.program_id.func_id),No. of basic block,No. of numeric constants,No. of transfer instructions,No. of calls,No. of instructinos,No. of arithmetic instructions,No. of offspring,betweenness centrality
benign,86.0.53,1,0,0,0,1,0,0,0.0
benign,57.0.8,1,4,1,1,14,0,0,0.0
benign,57.0.9,1,0,0,0,2,0,0,0.0
benign,87.0.72,1,0,0,0,1,0,0,0.0
benign,87.0.71,1,0,0,0,1,0,0,0.0
benign,87.0.70,1,0,0,0,1,0,0,0.0
benign,57.0.4,2,0,1,0,1,0,1,0.0
benign,49.0.8,2,0,1,0,1,0,1,0.0
benign,43.0.7,2,0,1,0,1,0,1,0.0
benign,43.0.6,2,0,1,0,1,0,1,0.0
benign,86.0.8,2,0,1,0,1,0,1,0.0
benign,86.0.9,2,0,1,0,1,0,1,0.0
benign,86.0.0,3,3,3,2,11,3,3,0.0
benign,86.0.1,2,0,1,0,1,0,1,0.0
benign,86.0.2,2,0,1,0,1,0,1,0.0
benign,86.0.3,2,0,1,0,1,0,1,0.0
benign,86.0.4,2,0,1,0,1,0,1,0.0
benign,86.0.5,2,0,1,0,1,0,1,0.0
benign,86.0.6,2,0,1,0,1,0,1,0.0
benign,86.0.7,2,0,1,0,1,0,1,0.0
benign,17.0.2,2,0,1,0,1,0,1,0.0
benign,17.0.3,2,0,1,0,1,0,1,0.0
benign,17.0.0,3,3,3,2,11,3,3,0.0
benign,17.0.1,2,0,1,0,1,0,1,0.0
benign,17.0.6,2,0,1,0,1,0,1,0.0
benign,17.0.7,1,4,1,1,14,0,0,0.0
benign,17.0.4,2,0,1,0,1,0,1,0.0
benign,17.0.5,2,0,1,0,1,0,1,0.0
benign,17.0.8,1,0,0,0,2,0,0,0.0
benign,17.0.9,4,6,3,1,15,2,4,0.166666666667
benign,49.0.35,1,0,0,0,1,0,0,0.0
benign,49.0.34,1,0,0,0,1,0,0,0.0
benign,49.0.37,1,0,0,0,1,0,0,0.0
benign,49.0.36,1,0,0,0,1,0,0,0.0
benign,49.0.31,1,0,0,0,1,0,0,0.0
benign,49.0.30,1,0,0,0,1,0,0,0.0
benign,49.0.33,1,0,0,0,1,0,0,0.0
benign,49.0.32,1,0,0,0,1,0,0,0.0
benign,49.0.39,1,0,0,0,1,0,0,0.0
benign,49.0.38,1,0,0,0,1,0,0,0.0
benign,74.0.7,2,0,1,0,1,0,1,0.0
vul,10.0.25,1,1,1,1,11,1,0,0.0
benign,74.0.5,2,0,1,0,1,0,1,0.0
vul,10.0.27,1,3,0,0,14,3,0,0.0
benign,74.0.3,2,0,1,0,1,0,1,0.0
benign,74.0.2,2,0,1,0,1,0,1,0.0
vul,10.0.22,1,2,0,0,10,1,0,0.0
benign,74.0.0,3,3,3,2,11,3,3,0.0
benign,34.0.88,1,0,0,0,1,0,0,0.0
benign,34.0.89,1,0,0,0,1,0,0,0.0
benign,34.0.80,1,0,0,0,1,0,0,0.0
benign,34.0.81,1,0,0,0,1,0,0,0.0
benign,34.0.82,1,0,0,0,1,0,0,0.0
benign,34.0.83,1,0,0,0,1,0,0,0.0
benign,34.0.84,1,0,0,0,1,0,0,0.0
benign,34.0.85,1,0,0,0,1,0,0,0.0
benign,34.0.86,1,0,0,0,1,0,0,0.0
benign,34.0.87,1,0,0,0,1,0,0,0.0
benign,86.0.30,1,3,1,1,10,1,0,0.0
benign,86.0.31,4,4,2,0,13,2,4,0.166666666667
vul,86.0.32,7,3,7,4,29,1,8,0.533333333334
vul,86.0.33,1,1,0,0,10,1,0,0.0
benign,86.0.34,1,1,1,1,8,1,0,0.0
vul,86.0.35,9,10,6,1,35,6,11,1.05357142857
vul,86.0.36,7,7,4,0,34,5,8,0.9
vul,86.0.37,10,25,10,4,74,12,12,1.47222222222
benign,86.0.38,10,11,10,2,37,1,13,0.222222222222
vul,86.0.39,3,2,3,2,20,1,3,0.0
benign,24.0.34,1,3,1,1,7,3,0,0.0
benign,24.0.35,1,0,0,0,1,0,0,0.0
benign,24.0.36,1,0,0,0,1,0,0,0.0
benign,24.0.37,1,0,0,0,1,0,0,0.0
benign,24.0.30,13,9,12,4,33,1,20,1.25757575758
benign,24.0.31,7,18,14,10,85,7,9,0.333333333333
benign,24.0.32,4,5,5,3,32,5,5,0.333333333334
benign,24.0.33,1,0,0,0,1,0,0,0.0
benign,24.0.38,1,0,0,0,1,0,0,0.0
benign,24.0.39,1,0,0,0,1,0,0,0.0
vul,69.0.28,1,9,4,4,32,6,0,0.0
benign,69.0.29,1,8,4,4,20,1,0,0.0
vul,69.0.24,3,6,3,2,17,2,3,0.0
benign,69.0.25,1,9,4,4,26,1,0,0.0
benign,69.0.26,7,12,6,2,29,5,8,0.9
vul,69.0.27,4,6,4,2,17,2,4,0.5
benign,69.0.20,5,3,5,1,14,1,6,0.25
vul,69.0.21,7,7,6,2,21,2,8,1.0
vul,69.0.22,5,6,5,2,18,2,5,0.666666666667
benign,69.0.23,1,13,6,6,31,1,0,0.0
benign,52.0.13,1,4,1,1,14,0,0,0.0
benign,52.0.12,2,0,1,0,1,0,1,0.0
benign,52.0.11,2,0,1,0,1,0,1,0.0
benign,52.0.10,2,0,1,0,1,0,1,0.0
benign,52.0.17,3,3,2,1,9,1,3,0.0
benign,52.0.16,4,8,3,1,20,3,4,0.166666666667
benign,52.0.15,4,6,3,1,15,2,4,0.166666666667
benign,52.0.14,1,0,0,0,2,0,0,0.0
vul,52.0.19,4,8,3,1,15,3,5,0.666666666667
benign,52.0.18,5,3,5,1,14,1,6,0.25
benign,25.0.11,2,0,1,0,1,0,1,0.0
benign,25.0.10,2,0,1,0,1,0,1,0.0
benign,25.0.13,2,0,1,0,1,0,1,0.0
benign,25.0.12,2,0,1,0,1,0,1,0.0
benign,25.0.15,1,0,0,0,2,0,0,0.0
benign,25.0.14,1,4,1,1,14,0,0,0.0
benign,25.0.17,4,8,3,1,20,3,4,0.166666666667
benign,25.0.16,4,6,3,1,15,2,4,0.166666666667
benign,25.0.19,5,3,5,1,14,1,6,0.25
benign,25.0.18,3,3,2,1,9,1,3,0.0
benign,94.0.80,1,0,0,0,1,0,0,0.0
benign,27.0.58,1,0,0,0,1,0,0,0.0
benign,81.0.43,1,0,0,0,1,0,0,0.0
benign,91.0.16,1,0,0,0,2,0,0,0.0
benign,91.0.17,4,6,3,1,15,2,4,0.166666666667
benign,91.0.14,2,0,1,0,1,0,1,0.0
benign,91.0.15,1,4,1,1,14,0,0,0.0
benign,91.0.12,2,0,1,0,1,0,1,0.0
benign,91.0.13,2,0,1,0,1,0,1,0.0
benign,91.0.10,2,0,1,0,1,0,1,0.0
benign,91.0.11,2,0,1,0,1,0,1,0.0
benign,94.0.88,1,0,0,0,1,0,0,0.0
benign,91.0.18,4,8,3,1,20,3,4,0.166666666667
benign,91.0.19,3,3,2,1,9,1,3,0.0
benign,94.0.89,1,0,0,0,1,0,0,0.0
benign,46.0.38,34,23,33,11,82,1,55,3.60416666667
benign,46.0.39,7,18,14,10,85,7,9,0.333333333333
benign,46.0.34,1,2,2,2,8,1,0,0.0
benign,46.0.35,1,1,0,0,5,0,0,0.0
vul,46.0.36,4,5,2,0,13,2,4,0.5
benign,46.0.37,1,2,2,2,8,1,0,0.0
vul,46.0.30,6,7,3,0,15,2,8,0.85
benign,46.0.31,1,2,2,2,8,1,0,0.0
benign,46.0.32,1,1,0,0,5,0,0,0.0
vul,46.0.33,1,1,0,0,7,0,0,0.0
benign,68.0.58,1,0,0,0,1,0,0,0.0
benign,68.0.59,1,0,0,0,1,0,0,0.0
benign,68.0.52,1,0,0,0,1,0,0,0.0
benign,68.0.53,1,0,0,0,1,0,0,0.0
benign,68.0.50,1,0,0,0,1,0,0,0.0
benign,68.0.51,1,0,0,0,1,0,0,0.0
benign,68.0.56,1,0,0,0,1,0,0,0.0
benign,68.0.57,1,0,0,0,1,0,0,0.0
benign,68.0.54,1,0,0,0,1,0,0,0.0
benign,68.0.55,1,0,0,0,1,0,0,0.0
vul,91.0.30,6,11,5,2,28,6,7,1.0
benign,91.0.31,1,8,3,3,23,1,0,0.0
benign,23.0.44,1,0,0,0,1,0,0,0.0
benign,23.0.45,1,0,0,0,1,0,0,0.0
benign,23.0.46,1,0,0,0,1,0,0,0.0
benign,23.0.47,1,0,0,0,1,0,0,0.0
benign,23.0.40,1,0,0,0,1,0,0,0.0
benign,23.0.41,1,0,0,0,1,0,0,0.0
benign,23.0.42,1,0,0,0,1,0,0,0.0
benign,23.0.43,1,0,0,0,1,0,0,0.0
vul,85.0.28,1,4,3,3,18,1,0,0.0
benign,85.0.29,1,4,1,1,12,1,0,0.0
vul,85.0.22,1,3,1,1,13,1,0,0.0
vul,85.0.23,3,7,4,3,24,3,3,0.0
benign,85.0.20,3,3,2,1,9,1,3,0.0
benign,85.0.21,5,3,5,1,14,1,6,0.25
vul,85.0.26,10,13,6,0,56,13,12,2.23611111111
vul,85.0.27,7,6,5,1,23,3,8,0.466666666666
vul,85.0.24,3,6,5,4,26,1,3,0.0
vul,85.0.25,3,8,4,3,29,1,3,0.0
benign,63.0.7,1,4,1,1,14,0,0,0.0
benign,7.0.3,2,0,1,0,1,0,1,0.0
benign,7.0.0,3,3,3,2,11,3,3,0.0
benign,63.0.4,2,0,1,0,1,0,1,0.0
benign,7.0.6,2,0,1,0,1,0,1,0.0
benign,7.0.7,1,4,1,1,14,0,0,0.0
benign,7.0.4,2,0,1,0,1,0,1,0.0
benign,7.0.5,2,0,1,0,1,0,1,0.0
benign,7.0.8,1,0,0,0,2,0,0,0.0
benign,7.0.9,4,6,3,1,15,2,4,0.166666666667
benign,63.0.9,4,6,3,1,15,2,4,0.166666666667
benign,63.0.8,1,0,0,0,2,0,0,0.0
benign,17.0.18,1,2,1,1,7,1,0,0.0
vul,17.0.19,3,5,1,0,14,2,3,0.0
vul,54.0.39,1,2,3,3,16,1,0,0.0
benign,54.0.38,3,4,2,1,14,2,3,0.0
vul,54.0.37,3,3,4,3,19,1,3,0.0
benign,54.0.36,1,2,1,1,11,2,0,0.0
vul,54.0.35,3,5,2,1,29,1,3,0.0
vul,54.0.34,5,8,8,6,37,1,6,0.333333333333
vul,54.0.33,1,4,3,3,18,1,0,0.0
vul,54.0.32,3,10,2,1,22,1,3,0.0
vul,54.0.31,1,8,3,3,24,2,0,0.0
vul,54.0.30,3,7,4,3,22,2,3,0.0
benign,80.0.18,3,8,3,2,34,4,2,0.0
benign,80.0.19,3,4,3,2,22,1,2,0.0
benign,80.0.14,3,3,2,1,9,1,3,0.0
benign,80.0.15,5,3,5,1,14,1,6,0.25
vul,80.0.16,6,7,5,2,28,4,6,0.65
vul,80.0.17,4,4,3,1,18,4,4,0.5
benign,80.0.10,1,4,1,1,14,0,0,0.0
benign,80.0.11,1,0,0,0,2,0,0,0.0
benign,80.0.12,4,6,3,1,15,2,4,0.166666666667
benign,80.0.13,4,8,3,1,20,3,4,0.166666666667
benign,58.0.46,1,0,0,0,1,0,0,0.0
benign,58.0.47,1,3,1,1,7,3,0,0.0
benign,17.0.12,5,3,5,1,14,1,6,0.25
vul,5.0.28,6,7,5,2,25,3,7,0.65
vul,92.0.19,1,2,0,0,10,1,0,0.0
vul,92.0.18,3,1,1,0,11,1,3,0.0
vul,92.0.17,1,0,0,0,8,1,0,0.0
benign,45.0.71,1,0,0,0,1,0,0,0.0
vul,92.0.15,1,3,0,0,13,2,0,0.0
vul,92.0.14,1,3,0,0,11,2,0,0.0
vul,92.0.13,1,3,0,0,11,2,0,0.0
benign,92.0.12,5,3,5,1,14,1,6,0.25
benign,92.0.11,3,3,2,1,9,1,3,0.0
benign,92.0.10,4,8,3,1,20,3,4,0.166666666667
vul,58.0.40,3,3,3,2,14,1,3,0.0
vul,58.0.41,6,10,5,2,27,4,7,0.65
vul,5.0.45,3,5,3,2,18,1,3,0.0
vul,5.0.44,3,5,3,2,20,1,3,0.0
vul,5.0.47,1,1,0,0,6,0,0,0.0
vul,5.0.46,6,8,5,2,26,3,7,0.65
vul,5.0.41,3,12,3,2,28,3,3,0.0
benign,5.0.40,1,2,1,1,7,1,0,0.0
vul,5.0.43,3,6,3,2,24,2,3,0.0
vul,5.0.42,3,6,3,2,22,2,3,0.0
benign,86.0.12,2,0,1,0,1,0,1,0.0
benign,86.0.13,1,4,1,1,14,0,0,0.0
benign,86.0.10,2,0,1,0,1,0,1,0.0
benign,86.0.11,2,0,1,0,1,0,1,0.0
benign,86.0.16,4,8,3,1,20,3,4,0.166666666667
benign,86.0.17,3,3,2,1,9,1,3,0.0
benign,86.0.14,1,0,0,0,2,0,0,0.0
benign,86.0.15,4,6,3,1,15,2,4,0.166666666667
benign,51.0.3,2,0,1,0,1,0,1,0.0
benign,24.0.18,3,3,2,1,9,1,3,0.0
benign,24.0.19,5,3,5,1,14,1,6,0.25
benign,24.0.16,4,6,3,1,15,2,4,0.166666666667
benign,24.0.17,4,8,3,1,20,3,4,0.166666666667
benign,24.0.14,1,4,1,1,14,0,0,0.0
benign,24.0.15,1,0,0,0,2,0,0,0.0
benign,24.0.12,2,0,1,0,1,0,1,0.0
benign,24.0.13,2,0,1,0,1,0,1,0.0
benign,24.0.10,2,0,1,0,1,0,1,0.0
benign,24.0.11,2,0,1,0,1,0,1,0.0
benign,39.0.8,1,4,1,1,14,0,0,0.0
benign,52.0.39,4,5,2,0,12,1,4,0.166666666667
vul,52.0.38,1,3,1,1,11,2,0,0.0
benign,52.0.35,1,2,1,1,9,1,0,0.0
benign,52.0.34,1,3,2,2,18,1,0,0.0
vul,52.0.37,5,7,3,1,23,1,6,0.666666666666
vul,52.0.36,3,5,3,1,13,2,3,0.0
vul,52.0.31,5,8,4,2,27,1,6,0.333333333333
benign,52.0.30,4,19,3,1,35,6,4,0.5
vul,52.0.33,3,5,2,1,12,2,3,0.5
vul,52.0.32,1,2,1,1,9,1,0,0.0
benign,78.0.39,1,0,0,0,1,0,0,0.0
benign,78.0.38,1,0,0,0,1,0,0,0.0
benign,60.0.89,1,0,0,0,1,0,0,0.0
benign,60.0.88,1,0,0,0,1,0,0,0.0
benign,60.0.81,1,3,1,1,7,3,0,0.0
benign,60.0.80,1,0,0,0,1,0,0,0.0
benign,60.0.83,1,0,0,0,1,0,0,0.0
benign,60.0.82,1,0,0,0,1,0,0,0.0
benign,60.0.85,1,0,0,0,1,0,0,0.0
benign,60.0.84,1,0,0,0,1,0,0,0.0
benign,60.0.87,1,0,0,0,1,0,0,0.0
benign,60.0.86,1,0,0,0,1,0,0,0.0
benign,78.0.33,1,3,1,1,7,3,0,0.0
benign,78.0.32,1,0,0,0,1,0,0,0.0
benign,91.0.70,1,0,0,0,1,0,0,0.0
benign,91.0.71,1,0,0,0,1,0,0,0.0
benign,91.0.72,1,0,0,0,1,0,0,0.0
benign,91.0.73,1,0,0,0,1,0,0,0.0
benign,91.0.74,1,0,0,0,1,0,0,0.0
vul,46.0.16,1,2,0,0,9,1,0,0.0
vul,46.0.17,3,2,2,1,16,1,2,0.0
vul,46.0.14,6,6,5,2,31,3,6,0.65
vul,46.0.15,3,2,2,1,16,1,2,0.0
benign,46.0.12,3,3,2,1,9,1,3,0.0
benign,46.0.13,5,3,5,1,14,1,6,0.25
benign,46.0.10,4,6,3,1,15,2,4,0.166666666667
benign,46.0.11,4,8,3,1,20,3,4,0.166666666667
benign,46.0.18,1,1,0,0,5,0,0,0.0
vul,46.0.19,1,1,1,1,7,0,0,0.0
benign,19.0.58,1,0,0,0,1,0,0,0.0
benign,19.0.59,1,0,0,0,1,0,0,0.0
benign,19.0.52,1,0,0,0,1,0,0,0.0
benign,19.0.53,1,0,0,0,1,0,0,0.0
benign,19.0.50,1,0,0,0,1,0,0,0.0
benign,19.0.51,1,0,0,0,1,0,0,0.0
benign,19.0.56,1,0,0,0,1,0,0,0.0
benign,19.0.57,1,0,0,0,1,0,0,0.0
benign,19.0.54,1,0,0,0,1,0,0,0.0
benign,19.0.55,1,0,0,0,1,0,0,0.0
benign,57.0.29,1,0,0,0,1,0,0,0.0
benign,57.0.28,1,0,0,0,1,0,0,0.0
vul,75.0.16,1,2,0,0,10,1,0,0.0
vul,75.0.17,1,2,0,0,10,1,0,0.0
benign,75.0.10,4,6,3,1,15,2,4,0.166666666667
benign,75.0.11,4,8,3,1,20,3,4,0.166666666667
benign,75.0.12,3,3,2,1,9,1,3,0.0
benign,75.0.13,5,3,5,1,14,1,6,0.25
benign,57.0.21,1,1,2,2,11,1,0,0.0
vul,57.0.20,4,4,2,0,13,2,4,0.166666666667
benign,57.0.23,7,18,14,10,85,7,9,0.333333333333
benign,57.0.22,13,9,12,4,33,1,20,1.25757575758
vul,75.0.18,1,2,0,0,10,1,0,0.0
vul,75.0.19,1,2,0,0,10,1,0,0.0
benign,57.0.27,1,0,0,0,1,0,0,0.0
benign,57.0.26,1,3,1,1,7,3,0,0.0
benign,76.0.5,2,0,1,0,1,0,1,0.0
benign,76.0.4,2,0,1,0,1,0,1,0.0
benign,76.0.7,2,0,1,0,1,0,1,0.0
benign,76.0.6,2,0,1,0,1,0,1,0.0
benign,76.0.1,2,0,1,0,1,0,1,0.0
benign,76.0.0,3,3,3,2,11,3,3,0.0
benign,76.0.3,2,0,1,0,1,0,1,0.0
benign,76.0.2,2,0,1,0,1,0,1,0.0
benign,76.0.9,2,0,1,0,1,0,1,0.0
benign,76.0.8,2,0,1,0,1,0,1,0.0
vul,13.0.14,1,3,0,0,11,2,0,0.0
vul,13.0.15,1,3,0,0,11,2,0,0.0
vul,13.0.16,1,3,0,0,11,2,0,0.0
vul,13.0.17,1,3,0,0,11,2,0,0.0
benign,13.0.10,4,6,3,1,15,2,4,0.166666666667
benign,13.0.11,4,8,3,1,20,3,4,0.166666666667
benign,13.0.12,3,3,2,1,9,1,3,0.0
benign,13.0.13,5,3,5,1,14,1,6,0.25
vul,13.0.18,1,3,0,0,11,2,0,0.0
vul,13.0.19,1,3,0,0,11,2,0,0.0
benign,97.0.8,2,0,1,0,1,0,1,0.0
benign,97.0.9,1,4,1,1,14,0,0,0.0
benign,81.0.9,2,0,1,0,1,0,1,0.0
benign,81.0.8,2,0,1,0,1,0,1,0.0
benign,97.0.2,2,0,1,0,1,0,1,0.0
benign,97.0.3,2,0,1,0,1,0,1,0.0
benign,81.0.5,2,0,1,0,1,0,1,0.0
benign,81.0.4,2,0,1,0,1,0,1,0.0
benign,81.0.3,2,0,1,0,1,0,1,0.0
benign,97.0.7,2,0,1,0,1,0,1,0.0
benign,97.0.4,2,0,1,0,1,0,1,0.0
benign,81.0.0,3,3,3,2,11,3,3,0.0
benign,24.0.4,2,0,1,0,1,0,1,0.0
benign,24.0.5,2,0,1,0,1,0,1,0.0
benign,24.0.6,2,0,1,0,1,0,1,0.0
benign,24.0.7,2,0,1,0,1,0,1,0.0
benign,24.0.0,3,3,3,2,11,3,3,0.0
benign,24.0.1,2,0,1,0,1,0,1,0.0
benign,24.0.2,2,0,1,0,1,0,1,0.0
benign,24.0.3,2,0,1,0,1,0,1,0.0
benign,24.0.8,2,0,1,0,1,0,1,0.0
benign,24.0.9,2,0,1,0,1,0,1,0.0
vul,54.0.19,4,7,3,1,14,2,5,0.666666666667
benign,54.0.18,5,3,5,1,14,1,6,0.25
benign,80.0.34,4,5,5,3,32,5,5,0.333333333334
benign,80.0.35,1,0,0,0,1,0,0,0.0
benign,80.0.32,22,15,21,7,54,1,35,2.26666666667
benign,80.0.33,7,18,14,10,85,7,9,0.333333333333
benign,80.0.30,1,1,0,0,5,0,0,0.0
vul,80.0.31,6,4,6,3,51,1,6,0.45
benign,54.0.11,2,0,1,0,1,0,1,0.0
benign,54.0.10,2,0,1,0,1,0,1,0.0
benign,54.0.13,1,4,1,1,14,0,0,0.0
benign,54.0.12,2,0,1,0,1,0,1,0.0
benign,54.0.15,4,6,3,1,15,2,4,0.166666666667
benign,54.0.14,1,0,0,0,2,0,0,0.0
benign,80.0.38,1,0,0,0,1,0,0,0.0
benign,80.0.39,1,0,0,0,1,0,0,0.0
benign,92.0.31,1,0,0,0,1,0,0,0.0
benign,92.0.30,1,0,0,0,1,0,0,0.0
benign,92.0.33,1,0,0,0,1,0,0,0.0
benign,92.0.32,1,0,0,0,1,0,0,0.0
benign,92.0.35,1,0,0,0,1,0,0,0.0
benign,92.0.34,1,0,0,0,1,0,0,0.0
vul,11.0.30,1,1,0,0,9,1,0,0.0
benign,11.0.31,1,2,1,1,7,1,0,0.0
benign,95.0.85,1,0,0,0,1,0,0,0.0
benign,95.0.84,1,0,0,0,1,0,0,0.0
benign,95.0.87,1,0,0,0,1,0,0,0.0
benign,95.0.86,1,0,0,0,1,0,0,0.0
